0.056937284767627716,0.6561907529830933,0.28687193989753723
0.5553226470947266,0.18714766204357147,0.25752967596054077
0.296686053276062,0.0744067132472992,0.6289072036743164
0.9995549321174622,0.00019369172514416277,0.0002512981300242245
0.9386712312698364,0.004764840472489595,0.05656394734978676
0.8399115204811096,0.158889040350914,0.0011994200758635998
0.9875258207321167,0.008430805057287216,0.004043431952595711
0.23517218232154846,0.0159628763794899,0.7488648891448975
0.0027990443632006645,0.00015218349290080369,0.9970487952232361
0.7239171862602234,0.09444601833820343,0.18163681030273438
0.8577300906181335,0.1404266208410263,0.0018432990182191133
0.9995478987693787,9.72267662291415e-05,0.00035484207910485566
0.05948520451784134,0.06480112671852112,0.8757136464118958
0.04068268463015556,0.053262293338775635,0.9060550332069397
0.04490133747458458,0.9497218132019043,0.005376782733947039
0.39955398440361023,0.002741000847890973,0.5977050065994263
0.028691867366433144,0.9610198736190796,0.010288295336067677
0.9100216031074524,0.04968622699379921,0.04029218479990959
0.9993522763252258,0.0002259455795865506,0.00042173403198830783
0.04157927259802818,0.3143323063850403,0.6440883874893188
0.8436850905418396,0.09419911354780197,0.06211579591035843
0.28009432554244995,0.1569032520055771,0.5630024671554565
0.8373599052429199,0.001390946563333273,0.16124917566776276
0.7089959979057312,0.24098986387252808,0.050014104694128036
0.9996916055679321,8.085047011263669e-05,0.00022751992219127715
0.6106526851654053,0.3675360083580017,0.02181127481162548
0.00041302473982796073,0.9993599057197571,0.00022710523626301438
0.9685253500938416,0.02514749765396118,0.006327197887003422
0.9054393172264099,0.07780518382787704,0.01675550825893879
0.7524042129516602,0.23955561220645905,0.00804019533097744
0.00035907133133150637,0.9994181394577026,0.0002227903896709904
0.0019322179723531008,0.9974656105041504,0.0006021631415933371
0.06270535290241241,0.01778060384094715,0.9195140600204468
0.7207768559455872,0.23607486486434937,0.04314825311303139
0.45565247535705566,0.5359933972358704,0.008354156278073788
0.08395682275295258,0.47466379404067993,0.4413793385028839
0.003935129381716251,0.9947478175163269,0.0013170283054932952
0.00037106266245245934,0.9994639754295349,0.00016500074707437307
0.013374011032283306,0.0018048821948468685,0.9848211407661438
0.0002313622971996665,0.9996882677078247,8.038106898311526e-05
0.944736123085022,0.03204941004514694,0.023214472457766533
0.9407814741134644,0.04851973429322243,0.010698826983571053
0.15840992331504822,0.7267928719520569,0.11479717493057251
0.020432740449905396,0.9344567656517029,0.045110464096069336
0.2244943529367447,0.7039653062820435,0.07154037058353424
0.04286709427833557,0.8939468860626221,0.06318600475788116
0.517918050289154,0.09665261954069138,0.38542935252189636
0.022273816168308258,0.0005721421330235898,0.9771540760993958
0.016414925456047058,0.944930911064148,0.03865419700741768
0.0014058867236599326,0.00014445954002439976,0.9984496831893921
0.2044554054737091,0.0007261663558892906,0.7948184013366699
0.9996672868728638,7.418516179313883e-05,0.0002584860776551068
0.0021790179889649153,0.0001333357358817011,0.9976876974105835
0.7849504947662354,0.007900460623204708,0.20714907348155975
0.9993618130683899,0.00011984565207967535,0.0005183480679988861
0.9959263801574707,0.002713977126404643,0.001359702437184751
0.00031974163721315563,0.00017770472913980484,0.9995025396347046
0.0003002739977091551,0.0002690076071303338,0.9994307160377502
0.9995802044868469,9.465106995776296e-05,0.0003251296584494412
0.8929564356803894,0.041286204010248184,0.0657573714852333
0.13256396353244781,0.864936113357544,0.0024999533779919147
0.23054198920726776,0.6698751449584961,0.09958287328481674
0.35804465413093567,0.13064007461071014,0.5113152861595154
0.9864541888237,0.012531033717095852,0.0010147906141355634
0.9946481585502625,0.0018672815058380365,0.003484574379399419
0.18676014244556427,0.0022077569738030434,0.8110321164131165
0.9987311959266663,0.0009392519132234156,0.0003295352216809988
0.9394950866699219,0.03577110916376114,0.024733779951930046
0.12303876131772995,0.0017656823620200157,0.8751956224441528
0.012591369450092316,0.009770466946065426,0.9776381850242615
0.01904873177409172,0.9730986952781677,0.007852612063288689
0.005033022724092007,0.9948028326034546,0.0001641892595216632
0.010628830641508102,0.00046099620521999896,0.9889101982116699
0.010487980209290981,0.10763750970363617,0.8818745017051697
0.15184298157691956,0.01621035672724247,0.8319466710090637
0.9996762275695801,6.782343552913517e-05,0.00025596661726012826
0.8856971859931946,0.02556825801730156,0.08873451501131058
0.32581162452697754,0.011777208186686039,0.6624111533164978
0.5788700580596924,0.1869058758020401,0.2342240810394287
0.0008013828773982823,0.9941346049308777,0.005064033437520266
0.0741870254278183,0.0008018055814318359,0.925011157989502
0.007582769729197025,0.9813207983970642,0.011096467263996601
0.6755462884902954,0.02478252910077572,0.2996712327003479
0.011223011650145054,0.9883586168289185,0.00041832157876342535
0.7501571774482727,0.19078940153121948,0.05905339494347572
0.4315991699695587,0.004903709515929222,0.5634970664978027
0.9758139252662659,0.00594689417630434,0.018239211291074753
0.0031348292250186205,0.9852797985076904,0.011585365049540997
0.00036089081550017,0.00014282208576332778,0.9994962215423584
0.3209363520145416,0.006547710858285427,0.6725159287452698
0.5381652116775513,0.06948429346084595,0.39235052466392517
0.9996963739395142,0.0001075241671060212,0.00019617521320469677
0.053569771349430084,0.9448221325874329,0.001608130056411028
0.748572826385498,0.021382393315434456,0.23004481196403503
0.024889172986149788,0.96397864818573,0.011132093146443367
0.7432411313056946,0.05610247328877449,0.2006564438343048
0.00030619552126154304,0.00029928170260973275,0.9993945360183716
0.01690383069217205,0.0009614209411665797,0.9821346998214722
0.9506503343582153,0.047137096524238586,0.0022126068361103535
0.04358569532632828,0.0014439924852922559,0.9549703001976013
0.9031718969345093,0.009154082275927067,0.087674081325531
0.4369749128818512,0.19398385286331177,0.36904123425483704
0.17037908732891083,0.8018608689308167,0.02776002138853073
0.8618021607398987,0.001865052618086338,0.13633278012275696
0.0004267352633178234,0.00027084798784926534,0.9993023872375488
0.9650506377220154,0.030648088082671165,0.004301324486732483
0.05130436643958092,0.0009382860735058784,0.947757363319397
0.03800816088914871,0.02412312477827072,0.9378687143325806
0.3291034698486328,0.6665735244750977,0.004323020577430725
0.04214688390493393,0.12941382825374603,0.8284392952919006
0.0005531533970497549,0.00031821231823414564,0.9991286396980286
0.8276921510696411,0.004507631063461304,0.167800173163414
0.8720027208328247,0.0838199034333229,0.044177357107400894
0.9952027797698975,0.004442310892045498,0.0003549045941326767
0.8697745203971863,0.10545842349529266,0.02476704865694046
0.8024608492851257,0.02126825787127018,0.17627084255218506
0.0015572109259665012,0.9960558414459229,0.002386902691796422
0.5833366513252258,0.33714017271995544,0.07952319085597992
0.9996505975723267,9.863980812951922e-05,0.00025071532581932843
0.018708202987909317,0.0011536574456840754,0.9801381230354309
0.9272466897964478,0.0028342942241579294,0.06991904228925705
0.008129773661494255,0.011486695148050785,0.980383574962616
0.0028022693004459143,0.9969702959060669,0.00022738105326425284
0.8565411567687988,0.0422116294503212,0.10124722123146057
0.05682758986949921,0.005182785447686911,0.9379895925521851
0.0004066778055857867,0.9994008541107178,0.00019243020506110042
0.007718524895608425,0.00029822494252584875,0.9919832348823547
0.9994379878044128,0.00010553570609772578,0.0004564961709547788
0.43984004855155945,0.05387185886502266,0.5062881112098694
0.38334372639656067,0.06210589408874512,0.5545504093170166
0.18847526609897614,0.34691426157951355,0.4646104574203491
0.012421091087162495,0.9871370792388916,0.0004417969612404704
0.6888946294784546,0.2505747079849243,0.06053069978952408
0.9849117994308472,0.01323054637759924,0.0018577106529846787
0.08793921023607254,0.8150566816329956,0.09700409322977066
0.8033030033111572,0.02664629928767681,0.17005068063735962
0.035537127405405045,0.8912659883499146,0.07319683581590652
0.6630871891975403,0.12712812423706055,0.20978470146656036
0.0004905873211100698,0.9961547255516052,0.0033547435887157917
0.0013897618046030402,0.00010878228204092011,0.9985014200210571
0.6235875487327576,0.012628152966499329,0.3637842833995819
0.043402526527643204,0.10035043209791183,0.856247067451477
0.9490184187889099,0.03264720365405083,0.018334444612264633
0.5269039869308472,0.4710567891597748,0.002039170591160655
0.8787457346916199,0.051033344119787216,0.07022085785865784
0.7184062004089355,0.097917839884758,0.18367590010166168
0.9996596574783325,8.021222311072052e-05,0.0002601883898023516
0.6105270981788635,0.3854338526725769,0.004039095249027014
0.854262113571167,0.11712788790464401,0.02860996499657631
0.00029148251633159816,0.9995167255401611,0.0001917488407343626
0.9215198159217834,0.022289272397756577,0.056190893054008484
0.46491461992263794,0.17661824822425842,0.35846710205078125
0.0657976046204567,0.5035766363143921,0.4306257665157318
0.16088061034679413,0.25724756717681885,0.5818718075752258
0.9149304032325745,0.07194031774997711,0.013129246421158314
0.0026538814418017864,0.9953153133392334,0.002030856441706419
0.5122953057289124,0.025379588827490807,0.4623250961303711
0.04704861342906952,0.9514032602310181,0.0015481837326660752
0.5477179884910583,0.05793144181370735,0.3943505585193634
0.004636564292013645,0.9853319525718689,0.010031439363956451
0.5591970086097717,0.0012428584741428494,0.4395601749420166
0.7866374254226685,0.015072286128997803,0.19829025864601135
0.2908965051174164,0.5612913370132446,0.14781218767166138
0.8229843378067017,0.0729193240404129,0.10409634560346603
0.8233571648597717,0.019184209406375885,0.1574586033821106
0.49941328167915344,0.12625457346439362,0.3743321895599365
0.4134661555290222,0.0052736857905983925,0.5812601447105408
0.9069317579269409,0.0746820718050003,0.01838615909218788
0.9913578033447266,0.00042790849693119526,0.008214233443140984
0.7930050492286682,0.004041410516947508,0.2029535323381424
0.0005353271844796836,0.9990215301513672,0.0004431894049048424
0.0001397128071403131,0.9997517466545105,0.00010853919229703024
0.6549634337425232,0.16948148608207703,0.17555509507656097
0.9996329545974731,8.194096881197765e-05,0.0002850359887816012
0.01145951822400093,0.9865118265151978,0.002028627786785364
0.6402387619018555,0.17096316814422607,0.18879808485507965
0.004522659815847874,0.9951660633087158,0.0003113325801678002
0.8235107064247131,0.0506221204996109,0.12586720287799835
0.0043363445438444614,0.9952481389045715,0.0004155814240220934
0.31711143255233765,0.1865645945072174,0.49632400274276733
0.7514442205429077,0.05743376165628433,0.19112202525138855
0.003910791128873825,0.9925826787948608,0.0035065871197730303
0.2847948968410492,0.020444324240088463,0.6947607398033142
0.22323721647262573,0.7754208445549011,0.0013419290771707892
0.9425294399261475,0.05611591413617134,0.0013546792324632406
0.011640626937150955,0.9878321290016174,0.0005272443522699177
0.005422921851277351,0.9936740398406982,0.0009030009969137609
0.0003298240771982819,0.9991052746772766,0.0005648515070788562
0.0018510387744754553,0.9979574680328369,0.00019147948478348553
0.9995865225791931,0.00018294328765477985,0.00023054718622006476
0.061232488602399826,0.007236342877149582,0.9315311908721924
0.6344059109687805,0.19523833692073822,0.17035576701164246
0.000322231266181916,0.00023247904027812183,0.9994452595710754
0.26669228076934814,0.021818814799189568,0.7114889025688171
0.1817789226770401,0.07822328805923462,0.7399978041648865
0.4482536315917969,0.011293938383460045,0.5404524207115173
0.0076275719329714775,0.0002487962192390114,0.9921236634254456
0.6465743184089661,0.08579567074775696,0.2676299810409546
0.18024283647537231,0.5120158195495605,0.30774134397506714
0.0004351963580120355,0.9983129501342773,0.001251855050213635
0.18700090050697327,0.04640515148639679,0.7665939927101135
0.9763429760932922,0.010505001991987228,0.013151969760656357
0.7837902903556824,0.1524966061115265,0.06371306627988815
0.013859947212040424,0.00037405017064884305,0.9857659339904785
0.08632791042327881,0.0013583435211330652,0.9123137593269348
0.0012794475769624114,0.0013153741601854563,0.9974051117897034
0.0002707655949052423,0.9996111989021301,0.00011806704424088821
0.2551758587360382,0.1915443390607834,0.5532798171043396
0.0022452238481491804,0.00017855566693469882,0.9975761771202087
0.9996355772018433,0.00015494946273975074,0.00020941882394254208
0.9678633213043213,0.03131555765867233,0.0008210996747948229
0.99553382396698,0.0027613407000899315,0.0017048199661076069
0.9251914024353027,0.07401679456233978,0.0007918287883512676
0.9996885061264038,6.150801345938817e-05,0.0002499922993592918
0.00019582544337026775,0.00022820589947514236,0.9995759129524231
0.44662803411483765,0.0012561908224597573,0.552115797996521
0.9974343180656433,0.00021425390150398016,0.002351426286622882
0.9986845850944519,0.0001276214316021651,0.0011877453653141856
0.8045186400413513,0.1074277013540268,0.08805368840694427
0.02027016319334507,0.9790011048316956,0.0007287358166649938
0.0014145574532449245,0.9983184337615967,0.00026698631700128317
0.8437274098396301,0.1460685431957245,0.01020404975861311
0.9868465065956116,0.007445578463375568,0.005707908887416124
0.0019985786639153957,0.00020370178390294313,0.9977977275848389
0.10818737745285034,0.07938802987337112,0.8124246001243591
0.6843859553337097,0.23590639233589172,0.07970770448446274
0.019316518679261208,0.9568703770637512,0.02381305955350399
0.014638686552643776,0.9168741106987,0.06848715990781784
0.9942964911460876,0.004056436941027641,0.0016470456030219793
0.9231429100036621,0.0031338490080088377,0.07372323423624039
0.5400348901748657,0.007579650264233351,0.45238545536994934
0.9658237099647522,0.031428124755620956,0.0027481094002723694
0.9996353387832642,6.802062125643715e-05,0.00029658916173502803
0.018123161047697067,0.47804194688796997,0.5038349032402039
0.08992394804954529,0.9031331539154053,0.00694286497309804
0.00030095106922090054,0.998795747756958,0.0009032609523274004
0.05633297190070152,0.6344654560089111,0.30920156836509705
0.010234593413770199,0.989268958568573,0.0004963933024555445
0.0003134427824988961,0.0001801836333470419,0.9995063543319702
0.06395550072193146,0.14459778368473053,0.7914467453956604
0.9683347940444946,0.021349044516682625,0.01031610555946827
0.9928780198097229,0.00033854227513074875,0.006783416960388422
0.8410961627960205,0.14048519730567932,0.01841859333217144
0.9993588328361511,0.00027552631217986345,0.00036565569462254643
0.0002934242656920105,0.0001460261264583096,0.999560534954071
0.08667439222335815,0.7456872463226318,0.16763834655284882
0.9810895323753357,0.014230633154511452,0.004679861944168806
0.4173608720302582,0.3024047911167145,0.28023430705070496
0.0002691339759621769,0.00018148706294596195,0.9995493292808533
0.6935970187187195,0.19368645548820496,0.11271650344133377
0.025436213240027428,0.9710684418678284,0.0034952713176608086
0.00036071232170797884,0.0006107896333560348,0.9990285634994507
0.04200761765241623,0.00044752410030923784,0.9575448632240295
0.00028726249001920223,0.0001695105602266267,0.999543309211731
0.013102907687425613,0.977594792842865,0.00930225383490324
0.9984875917434692,0.0007959197973832488,0.0007165218703448772
0.3628382086753845,0.2118687629699707,0.4252930283546448
0.003233949188143015,0.9938473105430603,0.0029187167529016733
0.006506417877972126,0.9925238490104675,0.0009697321802377701
0.004769979976117611,0.9948340654373169,0.00039600738091394305
0.00026618025731295347,0.9996182918548584,0.0001155565696535632
0.9977777600288391,0.0001189328104373999,0.002103334991261363
0.1710476577281952,0.31317079067230225,0.515781581401825
0.9771082401275635,0.005779526196420193,0.017112253233790398
0.01196050364524126,0.011646305210888386,0.9763932228088379
0.00024307369312737137,0.9996277093887329,0.00012923368194606155
0.008576677180826664,0.9904492497444153,0.0009741085232235491
0.06685394793748856,0.008014929480850697,0.9251311421394348
0.7406167984008789,0.20145633816719055,0.05792687460780144
0.228101909160614,0.17097915709018707,0.6009188890457153
0.14156757295131683,0.8489174246788025,0.009514988400042057
0.028240440413355827,0.2875635325908661,0.6841960549354553
0.48336341977119446,0.17400340735912323,0.34263309836387634
0.8059327006340027,0.11816900968551636,0.07589825987815857
0.46664881706237793,0.51951664686203,0.013834510929882526
0.00027468879125081003,0.00017038338410202414,0.9995549321174622
0.0453481525182724,0.08015218377113342,0.8744996190071106
0.10167375206947327,0.0039734020829200745,0.8943527936935425
0.3887580931186676,0.030575593933463097,0.5806662440299988
0.8726062178611755,0.11699420213699341,0.010399599559605122
0.0001882802025647834,0.9997084736824036,0.00010317041596863419
0.6100568771362305,0.2860882878303528,0.10385482758283615
0.3812289237976074,0.07654142379760742,0.5422296524047852
0.6418758034706116,0.24751031398773193,0.1106138825416565
0.0005896139773540199,0.9988983869552612,0.0005120012792758644
0.1121317595243454,0.0021857901010662317,0.8856825232505798
0.0009953136323019862,0.0008292729617096484,0.9981753826141357
0.49214795231819153,0.00366661767475307,0.5041854381561279
0.8307352662086487,0.1346403807401657,0.03462430462241173
0.2856333255767822,0.01953057013452053,0.6948361396789551
0.07304313778877258,0.3867802917957306,0.5401765704154968
0.0003869080974254757,0.0002638720616232604,0.9993491768836975
0.8320152163505554,0.1532835215330124,0.0147012360394001
0.16774101555347443,0.3717857599258423,0.4604732096195221
0.0002047776652034372,0.00034259448875673115,0.9994526505470276
0.994746744632721,0.0016030637780204415,0.0036502075381577015
0.023556021973490715,0.0007874473812989891,0.9756565093994141
0.9635984301567078,0.0329093337059021,0.003492235904559493
0.5690464377403259,0.26126688718795776,0.16968666017055511
0.02112511917948723,0.9626537561416626,0.016221148893237114
0.8090157508850098,0.014454671181738377,0.17652955651283264
0.8912900686264038,0.10251051932573318,0.006199456285685301
0.9993199110031128,0.0001123852634918876,0.0005677753360942006
0.00039635985740460455,0.9991130232810974,0.0004905592068098485
0.003009904408827424,0.004485125187784433,0.9925049543380737
0.9995655417442322,8.967894245870411e-05,0.0003448280331213027
0.28567710518836975,0.498023122549057,0.21629969775676727
0.8654400110244751,0.13317039608955383,0.0013895435258746147
0.8712406158447266,0.0797257050871849,0.04903366416692734
0.4726259410381317,0.010898052714765072,0.5164759755134583
0.013422244228422642,0.9847825169563293,0.0017952616326510906
0.824894905090332,0.04793747887015343,0.12716761231422424
0.13591408729553223,0.8449673056602478,0.01911858655512333
0.0336960069835186,0.01212953869253397,0.9541745185852051
0.8532375693321228,0.02765793167054653,0.11910449713468552
0.014568589627742767,0.9558033347129822,0.029628047719597816
0.9839014410972595,0.009075485169887543,0.007023054640740156
0.11203096061944962,0.0017470736056566238,0.8862220048904419
0.0003012680390384048,0.9995455145835876,0.0001532055321149528
0.048676468431949615,0.061532117426395416,0.8897913694381714
0.819388210773468,0.1403895914554596,0.04022220894694328
0.0004576249048113823,0.000317843136144802,0.9992245435714722
0.9996405839920044,7.291588553925976e-05,0.0002865330607164651
0.9996920824050903,9.532397234579548e-05,0.00021263986127451062
0.10031981766223907,0.8971242904663086,0.0025559309870004654
0.01875905506312847,0.006551082246005535,0.9746899008750916
0.002235692460089922,0.0001603488635737449,0.9976039528846741
0.05806221067905426,0.0028321275021880865,0.9391056299209595
0.005968166049569845,0.09949930757284164,0.8945325016975403
0.3011663556098938,0.017968731001019478,0.6808649301528931
0.020650871098041534,0.0013743435265496373,0.9779747724533081
0.07951933890581131,0.009427471086382866,0.9110531806945801
0.03789122402667999,0.8765648603439331,0.0855439081788063
0.05218452960252762,0.0007284570601768792,0.9470869898796082
0.3368407189846039,0.6516668200492859,0.011492416262626648
0.09730693697929382,0.031679969280958176,0.8710131049156189
0.6152598857879639,0.2833538353443146,0.10138624161481857
0.7053605914115906,0.18860018253326416,0.10603924095630646
0.13109783828258514,0.22000987827777863,0.6488922834396362
0.9997966885566711,6.826237222412601e-05,0.00013509274867828935
0.9907568097114563,0.0011063736164942384,0.008136882446706295
0.0017857893835753202,0.046011630445718765,0.9522026181221008
0.1478019654750824,0.010278000496327877,0.841920018196106
0.8117335438728333,0.046307243406772614,0.14195922017097473
0.83326655626297,0.005650991108268499,0.1610824018716812
0.3397577404975891,0.022396352142095566,0.6378458738327026
0.47421419620513916,0.5227566957473755,0.0030291066505014896
0.837523341178894,0.15623880922794342,0.006237873341888189
0.6992641091346741,0.23594383895397186,0.06479202955961227
0.020388497039675713,0.006483007688075304,0.9731284976005554
0.0001930700964294374,0.00018105198978446424,0.9996258020401001
0.12221543490886688,0.2222093939781189,0.6555752158164978
0.9994416832923889,0.0001724493777146563,0.00038582246634177864
0.0008647546637803316,0.9983953833580017,0.0007398190791718662
0.048665571957826614,0.5267327427864075,0.424601674079895
0.9891646504402161,0.005794527009129524,0.005040802992880344
0.03652885556221008,0.9200741052627563,0.04339711740612984
0.24743767082691193,0.6475140452384949,0.1050482988357544
0.1381247490644455,0.09876154363155365,0.7631136775016785
0.0005711721605621278,0.9990212917327881,0.00040756698581390083
0.061271779239177704,0.9233534336090088,0.015374765731394291
0.9993813037872314,0.0002874806523323059,0.000331161601934582
0.6988445520401001,0.06454551964998245,0.23660995066165924
