0.06583985686302185,0.0011305296793580055,0.9330295920372009
0.9000760316848755,0.05580691248178482,0.04411708563566208
0.16329129040241241,0.3108651340007782,0.5258435606956482
0.0012346867006272078,0.00021106073108967394,0.9985542893409729
0.26684629917144775,0.03535860404372215,0.6977950930595398
0.9783395528793335,0.002959536388516426,0.018700947985053062
0.34100276231765747,0.05705854669213295,0.6019386649131775
0.03451061621308327,0.0010386892827227712,0.9644507169723511
0.9092404842376709,0.038951367139816284,0.0518081933259964
0.003161064814776182,0.9945693612098694,0.002269498072564602
0.8870987296104431,0.11124543845653534,0.0016557876951992512
0.0007623556884936988,0.998206615447998,0.0010310570942237973
0.06012187898159027,0.6633952856063843,0.27648288011550903
0.6614648103713989,0.24174825847148895,0.09678690880537033
0.00041031045839190483,0.0001208463727380149,0.9994688630104065
0.9028653502464294,0.01728629693388939,0.07984831929206848
0.021418960765004158,0.39401140809059143,0.5845696926116943
0.048417046666145325,0.9406939148902893,0.010888994671404362
0.0005856649950146675,0.9991981387138367,0.00021624933287966996
0.024712182581424713,0.8911968469619751,0.08409096300601959
0.9576303362846375,0.023927807807922363,0.01844186708331108
0.9996494054794312,7.860972255002707e-05,0.0002719832700677216
0.9914763569831848,0.0007815529243089259,0.007742031943053007
0.3983255624771118,0.5764250159263611,0.025249449536204338
0.41419556736946106,0.5199484825134277,0.0658559575676918
0.003509178292006254,0.9959033131599426,0.000587540038395673
0.9657518863677979,0.010371978394687176,0.02387605607509613
0.9947975873947144,0.00036284344969317317,0.004839511122554541
0.04407957196235657,0.014183531515300274,0.9417368769645691
0.9594821929931641,0.02295742556452751,0.01756039448082447
0.11307681351900101,0.012180863879621029,0.8747422695159912
0.5719648599624634,0.42564091086387634,0.002394243376329541
0.842982292175293,0.00169110216666013,0.15532660484313965
0.09241906553506851,0.007735016755759716,0.8998459577560425
0.9855499863624573,0.005281616467982531,0.009168427437543869
0.9966463446617126,0.0007688382174819708,0.0025847856886684895
0.030123373493552208,0.8383319973945618,0.13154464960098267
0.13854195177555084,0.03387119621038437,0.827586829662323
0.0005852219765074551,0.0002629955124575645,0.9991518259048462
0.7743096351623535,0.06801595538854599,0.1576743721961975
0.999735414981842,7.855188596295193e-05,0.0001859926851466298
0.0002560882130637765,9.245174442185089e-05,0.9996514320373535
0.00019146401609759778,6.464034231612459e-05,0.9997438788414001
0.22353965044021606,0.4346819221973419,0.3417784869670868
0.12453858554363251,0.009724907577037811,0.8657364845275879
0.9735150933265686,0.014226013794541359,0.012258971109986305
0.8375808000564575,0.052154384553432465,0.11026477813720703
0.9982206225395203,0.0012374456273391843,0.0005418601795099676
0.06330414861440659,0.018963662907481194,0.9177321791648865
0.1420714110136032,0.035116296261548996,0.8228122591972351
0.6968393325805664,0.28885936737060547,0.014301342889666557
0.14699295163154602,0.021824240684509277,0.8311828374862671
0.0003311007167212665,0.9992852807044983,0.00038365283398889005
0.0032886993139982224,0.9963750243186951,0.0003363089344929904
0.8549590706825256,0.0016971275908872485,0.1433437615633011
0.9910277724266052,0.005591707769781351,0.003380559617653489
0.7925257086753845,0.0775231420993805,0.1299511194229126
0.7661634087562561,0.21119537949562073,0.022641239687800407
0.4599345922470093,0.0012524555204436183,0.5388129353523254
0.00045538516133092344,0.9993888139724731,0.0001557700161356479
0.9289931058883667,0.006644546985626221,0.0643622949719429
0.0006910761003382504,0.998910665512085,0.00039828705484978855
0.9872066974639893,0.005463922396302223,0.0073293661698699
0.9335561394691467,0.057617466896772385,0.008826387114822865
0.7060573101043701,0.08457042276859283,0.20937232673168182
0.00036798082874156535,0.0001049144848366268,0.999527096748352
0.6058217287063599,0.2791057229042053,0.11507255584001541
0.9996155500411987,0.00014636041305493563,0.00023807444085832685
0.9352994561195374,0.024647261947393417,0.040053267031908035
0.008571264334022999,0.0015242657391354442,0.9899044632911682
0.00041294776019640267,0.00013801039312966168,0.9994490742683411
0.5316463708877563,0.08911968767642975,0.3792339265346527
0.9996838569641113,9.304224658990279e-05,0.00022315183014143258
0.931860089302063,0.0404401570558548,0.027699783444404602
0.4546239376068115,0.49588829278945923,0.04948778450489044
0.06568951159715652,0.0015121762407943606,0.9327983260154724
0.8896157741546631,0.1060805469751358,0.004303652793169022
0.23196199536323547,0.007162985857576132,0.7608749866485596
0.29769763350486755,0.5678709745407104,0.1344314068555832
0.9992409944534302,0.0004456142196431756,0.00031336492975242436
0.04006320983171463,0.5605819225311279,0.3993549048900604
0.02640705369412899,0.00893013272434473,0.9646627306938171
0.22744794189929962,0.7475806474685669,0.02497141994535923
0.9710021615028381,0.015661483630537987,0.01333633903414011
0.391495019197464,0.6044305562973022,0.004074392840266228
0.17275939881801605,0.01427089236676693,0.8129696846008301
0.06963302195072174,0.0038999870885163546,0.9264669418334961
0.34032687544822693,0.4273100793361664,0.2323630005121231
0.43874314427375793,0.4487263858318329,0.11253047734498978
0.0005995624233037233,0.9991840720176697,0.00021639194164890796
0.8922578692436218,0.043121472001075745,0.06462065875530243
0.9993085861206055,0.00012406801397446543,0.0005673056002706289
0.29012036323547363,0.7001259922981262,0.009753664024174213
0.002923914697021246,0.9951891899108887,0.001886872691102326
0.0903341993689537,0.8983680009841919,0.011297858320176601
0.00022495858138427138,0.9996625185012817,0.00011248749797232449
0.2765214741230011,0.5559168457984924,0.16756166517734528
0.003995650447905064,0.00031647965079173446,0.9956879019737244
0.0003235926851630211,0.00038267020136117935,0.9992936849594116
0.7114694714546204,0.1481398642063141,0.14039066433906555
0.6590198278427124,0.2585757076740265,0.08240446448326111
0.9775134325027466,0.01294315792620182,0.009543376974761486
0.04445548355579376,0.03530288487672806,0.92024165391922
0.4135477542877197,0.10519817471504211,0.48125407099723816
0.00016564247198402882,5.746493479819037e-05,0.9997768998146057
0.13038283586502075,0.007924322970211506,0.8616928458213806
0.0003603393561206758,9.955063433153555e-05,0.9995400905609131
0.5916576981544495,0.22653478384017944,0.18180754780769348
0.9740260243415833,0.02105638198554516,0.004917584825307131
0.2099636346101761,0.013128425925970078,0.7769079804420471
0.6716541647911072,0.0012504577171057463,0.3270953595638275
0.9844884872436523,0.007562547456473112,0.007948912680149078
0.0003522797196637839,0.00021451586508192122,0.9994332194328308
0.5539231896400452,0.4179883599281311,0.028088459745049477
0.42772868275642395,0.45596015453338623,0.1163111999630928
0.247005894780159,0.05655846744775772,0.6964356303215027
0.9248974323272705,0.014041629619896412,0.061060912907123566
0.0003223745443392545,8.631226228317246e-05,0.9995912909507751
0.05626010149717331,0.9422528743743896,0.0014870506711304188
0.9853987693786621,0.008359604515135288,0.006241622380912304
0.0006736511713825166,0.9991140961647034,0.00021223154908511788
0.13356037437915802,0.04547702521085739,0.8209626078605652
0.2396201640367508,0.14669087529182434,0.6136889457702637
0.7286224961280823,0.09444916993379593,0.1769283264875412
0.846930205821991,0.0698920339345932,0.08317774534225464
0.9814205765724182,0.005481333937495947,0.013098061084747314
0.7018223404884338,0.15874485671520233,0.13943281769752502
0.6732513308525085,0.12106525152921677,0.20568342506885529
0.8561756014823914,0.04765692725777626,0.09616746008396149
0.05114607885479927,0.004889002535492182,0.9439648985862732
0.8373843431472778,0.15581047534942627,0.006805159617215395
0.5578534007072449,0.07467319071292877,0.3674733638763428
0.0004185573197901249,0.00013463551294989884,0.9994468092918396
0.6421661972999573,0.2399977296590805,0.1178361028432846
0.11365000158548355,0.11253969371318817,0.7738102674484253
0.0004217328387312591,0.9994181394577026,0.00016014304128475487
0.04909968003630638,0.8416522145271301,0.10924804210662842
0.04075922444462776,0.957792341709137,0.0014484102139249444
0.7433770895004272,0.04512790963053703,0.2114950567483902
0.04327177628874779,0.9432592391967773,0.0134690310806036
0.6988856196403503,0.15674364566802979,0.14437076449394226
0.9995285272598267,0.00013060435594525188,0.00034094025613740087
0.9997946619987488,4.803026604349725e-05,0.00015733116015326232
0.001855957554653287,0.9978525638580322,0.000291486328933388
0.05443526431918144,0.6739650368690491,0.271599680185318
0.9585214853286743,0.03399118781089783,0.007487399037927389
0.0028492186684161425,0.9969244599342346,0.00022629719751421362
0.21494698524475098,0.1677732616662979,0.6172797679901123
0.05576612055301666,0.000854841317050159,0.9433791041374207
0.9951066970825195,0.002666599815711379,0.0022266702726483345
0.0002421573008177802,0.9996328353881836,0.00012494908878579736
0.8149829506874084,0.14046545326709747,0.044551607221364975
0.11473644524812698,0.0031225925777107477,0.8821409344673157
0.7944703102111816,0.20137347280979156,0.004156195092946291
0.8589903116226196,0.11290562897920609,0.028104117140173912
0.0003477409773040563,0.9994007349014282,0.0002515029045753181
0.005398727487772703,0.01155675109475851,0.9830445051193237
0.4535260498523712,0.0771041065454483,0.4693697988986969
0.7722660303115845,0.04721411317586899,0.18051978945732117
0.6202372908592224,0.26342713832855225,0.11633561551570892
0.9997263550758362,8.270745456684381e-05,0.0001909366255858913
0.0002772558946162462,0.9995301961898804,0.00019256894302088767
0.0015867798356339335,0.9979185461997986,0.0004947279812768102
0.0035835779272019863,0.0005155617254786193,0.9959008097648621
0.9945801496505737,0.004715232644230127,0.0007046796381473541
0.19752544164657593,0.8008875846862793,0.0015870032366365194
0.003599845338612795,0.9944280385971069,0.0019720764830708504
0.9992352724075317,0.0001680717832641676,0.0005966503522358835
0.5074506402015686,0.17476429045200348,0.31778502464294434
0.6614114046096802,0.2293119877576828,0.10927658528089523
0.0017635360127314925,0.9915006160736084,0.006735844071954489
0.00031917679007165134,0.00010104136890731752,0.9995797276496887
0.9997691512107849,7.621801341883838e-05,0.0001545875711599365
0.043911516666412354,0.9552350640296936,0.0008534329244866967
0.9512425065040588,0.02532857283949852,0.023428920656442642
0.003261392470449209,0.9726881980895996,0.024050431326031685
0.0036547391209751368,0.00017881489475257695,0.996166467666626
0.9646453261375427,0.022091923281550407,0.013262772932648659
0.024967985227704048,0.9724843502044678,0.002547662006691098
0.7660677433013916,0.07431702315807343,0.15961524844169617
0.00019948321278207004,9.165884694084525e-05,0.9997088313102722
0.007413675542920828,0.0007008628454059362,0.9918854236602783
0.28826388716697693,0.1867879033088684,0.524948239326477
0.02913559414446354,0.01096087321639061,0.9599034786224365
0.42907753586769104,0.27898791432380676,0.2919345796108246
0.0038162993732839823,0.00024031996144913137,0.9959433674812317
0.050195347517728806,0.9438179731369019,0.00598668958991766
0.006055743899196386,0.0002631873940117657,0.9936810731887817
0.9994687438011169,0.00013215502258390188,0.00039912076317705214
0.291288286447525,0.24730397760868073,0.46140769124031067
0.9956150054931641,0.00033343659015372396,0.004051600582897663
0.9904220104217529,0.0022410631645470858,0.00733698345720768
0.5862781405448914,0.13974131643772125,0.2739805579185486
0.0068110693246126175,0.9925276041030884,0.0006613925797864795
0.0002629497612360865,9.565078653395176e-05,0.9996414184570312
0.9534413814544678,0.02577447146177292,0.02078419178724289
0.0022763144224882126,0.9974701404571533,0.00025351037038490176
0.007160216104239225,0.0002114928502123803,0.9926282167434692
0.8072327971458435,0.13647356629371643,0.05629366263747215
0.004619339946657419,0.9928128123283386,0.0025678337551653385
0.9964599013328552,0.0019652657210826874,0.0015748371370136738
0.2807988226413727,0.004971327725797892,0.7142298221588135
0.00024720074725337327,8.118471305351704e-05,0.9996715784072876
0.7805104851722717,0.21634560823440552,0.0031439305748790503
0.5657742023468018,0.0029145716689527035,0.4313111901283264
0.11020168662071228,0.018230728805065155,0.8715676069259644
0.00027454725932329893,0.0003796546661760658,0.9993458390235901
0.32485607266426086,0.05513313040137291,0.6200107932090759
0.421915739774704,0.3830280303955078,0.19505617022514343
0.9997522234916687,0.00010233063221676275,0.0001453962322557345
0.509031355381012,0.3261721134185791,0.16479656100273132
0.9961509704589844,0.003359600668773055,0.0004894627491012216
0.01802191324532032,0.9620367288589478,0.019941430538892746
0.13319863379001617,0.04084418714046478,0.825957179069519
0.9975464940071106,0.0006121800979599357,0.0018413455691188574
0.21998010575771332,0.09595515578985214,0.6840647459030151
0.052452243864536285,0.35219430923461914,0.5953534245491028
0.00034830361255444586,0.9970282912254333,0.0026234870310872793
0.9408866167068481,0.043087199330329895,0.016026249155402184
0.0013406398938968778,0.0002283400681335479,0.9984310269355774
0.9867796897888184,0.010332213714718819,0.0028881728649139404
0.6410111784934998,0.2734251916408539,0.08556365221738815
0.0003640484355855733,0.00016719060658942908,0.9994687438011169
0.0005120002315379679,0.001690362230874598,0.9977976083755493
0.044104572385549545,0.0007724673487246037,0.9551229476928711
0.9689425826072693,0.020920848473906517,0.010136589407920837
0.20987273752689362,0.014104479923844337,0.7760227918624878
0.0002104059822158888,7.174730126280338e-05,0.9997177720069885
0.041292186826467514,0.014216271229088306,0.9444915056228638
0.0002738830226007849,0.9996269941329956,9.906263585435227e-05
0.7188066840171814,0.18882814049720764,0.09236519783735275
0.10761557519435883,0.34460386633872986,0.5477805733680725
0.856149435043335,0.07726389914751053,0.06658664345741272
0.29762139916419983,0.023289788514375687,0.6790887713432312
0.0006995725561864674,0.9989932179450989,0.0003071696846745908
0.07921645045280457,0.8646979928016663,0.05608554184436798
0.9994250535964966,0.0001883207296486944,0.000386636471375823
0.9967650175094604,0.0025831982493400574,0.0006517848814837635
0.3976987898349762,0.5736961364746094,0.028605036437511444
0.42563876509666443,0.2385435402393341,0.33581772446632385
0.6276756525039673,0.22029857337474823,0.15202580392360687
0.03776475787162781,0.05369221791625023,0.908543050289154
0.9619916081428528,0.026843708008527756,0.011164736934006214
0.05274037644267082,0.4010898768901825,0.5461697578430176
0.11088135838508606,0.8806149959564209,0.008503631688654423
0.8172965049743652,0.05143239349126816,0.131271094083786
0.2688928544521332,0.7260020971298218,0.005105074495077133
0.036177512258291245,0.018305448815226555,0.9455170035362244
0.7067897915840149,0.15364094078540802,0.13956928253173828
0.027493827044963837,0.9686294198036194,0.0038766961079090834
0.017251642420887947,0.008289759978652,0.9744585752487183
0.9180620908737183,0.03449664264917374,0.047441255301237106
0.026112014427781105,0.000534373801201582,0.9733536243438721
0.999344527721405,0.000350143265677616,0.0003053590189665556
0.07162739336490631,0.8643576502799988,0.0640149787068367
0.10126285254955292,0.0464700311422348,0.8522671461105347
0.008095755241811275,0.0005585663020610809,0.9913457632064819
0.001700857188552618,0.9967592358589172,0.0015398620162159204
0.9046767354011536,0.0023846549447625875,0.09293855726718903
0.09070988744497299,0.0017161740688607097,0.907573938369751
0.0007961092633195221,0.9989967942237854,0.00020711400429718196
0.970027506351471,0.010513599030673504,0.019458843395113945
0.001532814116217196,0.0001671010541031137,0.9983001351356506
0.9952318072319031,0.0002641502651385963,0.004504024051129818
0.24748371541500092,0.6466693878173828,0.10584694147109985
0.9678359627723694,0.02633427456021309,0.005829707253724337
0.9897611737251282,0.007193561643362045,0.0030452136415988207
0.1329963654279709,0.02179645374417305,0.8452072143554688
0.0111853564158082,0.9277259111404419,0.061088770627975464
0.08055189251899719,0.7562009692192078,0.16324712336063385
0.06405096501111984,0.4420289397239685,0.49392011761665344
0.9996776580810547,9.589154797140509e-05,0.00022648152662441134
0.7993682026863098,0.1769683063030243,0.023663504049181938
0.26893359422683716,0.05238793417811394,0.6786785125732422
0.4520338773727417,0.03820366412401199,0.5097624659538269
0.7570013999938965,0.09392882138490677,0.14906977117061615
0.9907160997390747,0.005915243178606033,0.003368633333593607
0.847100019454956,0.07622869312763214,0.07667126506567001
0.841455340385437,0.009303412400186062,0.14924126863479614
0.8688195943832397,0.0010255209635943174,0.13015490770339966
0.45673322677612305,0.1451699286699295,0.39809688925743103
0.5954392552375793,0.044216785579919815,0.36034393310546875
0.03524674102663994,0.0007813606061972678,0.9639719128608704
0.8451403379440308,0.1510777622461319,0.0037818935234099627
0.6800563335418701,0.058173831552267075,0.2617698013782501
0.9996829032897949,7.974582695169374e-05,0.00023733012494631112
0.1305353343486786,0.0025122954975813627,0.8669524192810059
0.08376490324735641,0.9142236113548279,0.002011514501646161
0.02849900908768177,0.0019322203006595373,0.9695687294006348
0.6764007806777954,0.026700414717197418,0.29689884185791016
0.9994295239448547,0.0003300381067674607,0.0002404100523563102
0.26237645745277405,0.6481126546859741,0.08951089531183243
0.11674102395772934,0.02044941857457161,0.8628095388412476
0.307243674993515,0.05906004086136818,0.6336962580680847
0.9988319277763367,0.0006661676452495158,0.0005019176169298589
0.0004894925514236093,0.9992913007736206,0.0002192340762121603
0.06801916658878326,0.21018622815608978,0.721794605255127
0.8266509771347046,0.1589927226305008,0.014356253668665886
0.10965981334447861,0.1641673743724823,0.7261728644371033
0.8407588005065918,0.018614202737808228,0.14062699675559998
0.0008193152607418597,0.00010892520367633551,0.9990717172622681
0.0651807188987732,0.6463661193847656,0.2884531617164612
0.1149388998746872,0.8706142902374268,0.014446866698563099
0.000771094870287925,0.9991093277931213,0.00011951979831792414
0.9044886827468872,0.07902267575263977,0.01648859865963459
0.06884261220693588,0.8805054426193237,0.050651926547288895
0.03142770752310753,0.8818536996841431,0.0867186188697815
0.00021690130233764648,0.9996581077575684,0.0001249522465514019
0.0031183231621980667,0.0008209108491428196,0.9960607886314392
0.00037599841016344726,0.00010677688260329887,0.9995172023773193
0.0005053883069194853,0.9991857409477234,0.0003089088131673634
0.4823017418384552,0.005440704058855772,0.5122575163841248
0.9732002019882202,0.022240420803427696,0.004559364169836044
0.4116984009742737,0.004838394466787577,0.583463191986084
0.050210319459438324,0.8568034768104553,0.09298617392778397
0.28149479627609253,0.28058168292045593,0.43792346119880676
0.5160452127456665,0.052292048931121826,0.43166273832321167
0.4142206013202667,0.024277985095977783,0.5615014433860779
0.013193334452807903,0.9698050618171692,0.01700165867805481
0.00950673595070839,0.9897290468215942,0.0007642203127034009
0.9337770938873291,0.025811539962887764,0.04041137173771858
0.15282270312309265,0.7120198011398315,0.13515745103359222
0.8768906593322754,0.08381617069244385,0.039293188601732254
0.3302781283855438,0.6669026613235474,0.0028192084282636642
0.018408263102173805,0.9688812494277954,0.012710513547062874
0.9989959597587585,0.0004717088595498353,0.0005323475343175232
0.03748150169849396,0.8679125308990479,0.0946059450507164
0.26852139830589294,0.4350276291370392,0.29645103216171265
0.746244490146637,0.16344869136810303,0.09030687063932419
0.4068758189678192,0.5897160172462463,0.0034081873018294573
0.9993757605552673,0.00013753949315287173,0.00048676077858544886
0.17349374294281006,0.29942837357521057,0.5270779132843018
0.1191709116101265,0.061881545931100845,0.8189474940299988
0.08096309006214142,0.012101703323423862,0.9069351553916931
0.999187171459198,0.00031304280855692923,0.0004997908254154027
0.8642683625221252,0.11704546958208084,0.018686164170503616
0.5898675322532654,0.11647192388772964,0.29366055130958557
0.9993240833282471,0.00010144213592866436,0.0005744682275690138
0.03606231138110161,0.5547573566436768,0.40918034315109253
0.04586782678961754,0.9211248755455017,0.03300726041197777
0.0003772198979277164,0.9994699358940125,0.0001528361317468807
0.40584495663642883,0.09307382255792618,0.5010812282562256
0.006338727660477161,0.0005914733628742397,0.9930698275566101
0.434170126914978,0.2253320962190628,0.34049782156944275
0.015320966951549053,0.00045853183837607503,0.9842205047607422
0.9230262041091919,0.07281302660703659,0.004160725977271795
0.9995519518852234,0.00016303834854625165,0.00028492891578935087
0.9994726777076721,0.00019250092736911029,0.00033485624589957297
0.8322851657867432,0.1507607400417328,0.01695411093533039
0.0002266402298118919,6.85128616169095e-05,0.9997047781944275
0.08500097692012787,0.9095810055732727,0.005417984910309315
0.0075924573466181755,0.9915747046470642,0.0008328057592734694
0.4977419972419739,0.2977786362171173,0.20447932183742523
0.060074109584093094,0.18725189566612244,0.7526739835739136
0.008325526490807533,0.0014158780686557293,0.9902585744857788
0.3557286560535431,0.29058223962783813,0.3536890745162964
0.000318254460580647,0.9995792508125305,0.00010245392331853509
0.0952497199177742,0.0016879880568012595,0.9030622839927673
0.004621308296918869,0.9948792457580566,0.000499491288792342
0.2149314284324646,0.6483692526817322,0.13669930398464203
0.8657761216163635,0.006209685001522303,0.1280142217874527
0.48455849289894104,0.45505788922309875,0.060383591800928116
0.7894077301025391,0.2045021802186966,0.006090118549764156
0.00022698624525219202,7.806530629750341e-05,0.9996949434280396
0.00044768533552996814,0.00010133211617358029,0.9994509816169739
0.0004244958399794996,0.9980973601341248,0.0014781958889216185
0.4929441511631012,0.3480660915374756,0.1589898020029068
0.030236566439270973,0.5703510642051697,0.3994123637676239
0.24518901109695435,0.05427566543221474,0.7005353569984436
0.0006726012215949595,0.0015978201990947127,0.9977295994758606
0.10603160411119461,0.0015996245201677084,0.892368733882904
0.5029911994934082,0.31026598811149597,0.18674281239509583
0.0003245369007345289,9.384299482917413e-05,0.9995816349983215
0.0002917759702540934,9.70024848356843e-05,0.9996111989021301
0.00038899568608030677,9.656143811298534e-05,0.9995144605636597
0.5823825597763062,0.23154601454734802,0.1860714703798294
0.23164494335651398,0.03368435427546501,0.7346706986427307
0.004708352033048868,0.00012439957936294377,0.9951672554016113
0.13116727769374847,0.784400224685669,0.08443248271942139
0.002352532697841525,0.9970209002494812,0.0006264939438551664
0.0033021317794919014,0.9965206384658813,0.00017726144869811833
0.000294053228572011,9.085883357329294e-05,0.9996150732040405
0.2429347038269043,0.6860294938087463,0.07103584706783295
0.9844851493835449,0.0005011379835195839,0.015013709664344788
0.000622113118879497,0.9990900754928589,0.0002878296945709735
0.9993292093276978,0.00016811402747407556,0.000502755690831691
0.00022741392604075372,0.9994907379150391,0.000281886343145743
0.05017310380935669,0.9447529911994934,0.005073911976069212
0.00024115259293466806,0.9996160268783569,0.00014274784189183265
0.20976971089839935,0.7151209712028503,0.07510928064584732
0.3450087904930115,0.24048788845539093,0.4145033657550812
0.9696499109268188,0.005255028605461121,0.025095121935009956
0.19548991322517395,0.08321023732423782,0.7212998867034912
0.9994663596153259,0.00025611405726522207,0.000277553015621379
0.005577976815402508,0.9939443469047546,0.00047770582023076713
0.9996294975280762,0.00010177581134485081,0.00026876258198171854
0.6222094297409058,0.16615301370620728,0.21163755655288696
0.14950968325138092,0.42134785652160645,0.4291425049304962
0.001861182856373489,0.9978150129318237,0.0003237483324483037
0.06606995314359665,0.030902639031410217,0.9030274152755737
0.04819497838616371,0.8950194120407104,0.056785617023706436
0.9996646642684937,0.00010000821930589154,0.0002353114541620016
0.4156879186630249,0.036103151738643646,0.5482089519500732
0.9702557325363159,0.0006505504716187716,0.029093649238348007
0.014714608900249004,0.0005114743253216147,0.9847739934921265
0.7085557579994202,0.010460864752531052,0.28098341822624207
0.9326577186584473,0.007778828497976065,0.05956348031759262
0.35030126571655273,0.5462534427642822,0.10344527661800385
0.9903687834739685,0.0006740263779647648,0.008957122452557087
0.0004474649322219193,0.00013433591811917722,0.9994182586669922
0.4793069660663605,0.032193802297115326,0.488499253988266
0.31288281083106995,0.6646534204483032,0.022463755682110786
0.5575178861618042,0.05956851318478584,0.38291358947753906
0.833578884601593,0.007818037644028664,0.1586030125617981
0.9379079341888428,0.03039824403822422,0.03169385716319084
0.5096907615661621,0.07868079841136932,0.4116284251213074
0.999576985836029,0.00016538490308448672,0.00025764937163330615
0.47160086035728455,0.04886850342154503,0.4795306324958801
0.4030875861644745,0.002712956862524152,0.5941994786262512
0.06384780257940292,0.8439463973045349,0.09220574796199799
0.7215911149978638,0.018566345795989037,0.25984254479408264
0.004508552607148886,0.9256765842437744,0.06981486827135086
0.3418727219104767,0.07527098059654236,0.582856297492981
0.49048352241516113,0.49429965019226074,0.015216811560094357
0.7692961096763611,0.005598968826234341,0.2251048982143402
0.9988638162612915,0.0005317337345331907,0.0006044229376129806
0.0008919766987673938,0.0001894757297122851,0.9989185333251953
0.0002659856399986893,8.894214988686144e-05,0.9996451139450073
0.012804455123841763,0.0006115597789175808,0.9865840077400208
0.4066782593727112,0.13687023520469666,0.45645153522491455
0.9995249509811401,0.00015475113468710333,0.0003203119267709553
0.018471352756023407,0.9796566367149353,0.0018720402149483562
0.21670907735824585,0.4243679642677307,0.35892295837402344
0.0023269946686923504,0.9975076913833618,0.00016531001892872155
0.16139572858810425,0.8360026478767395,0.002601581159979105
0.0002694237045943737,0.9971959590911865,0.0025346162728965282
0.0006308767478913069,0.00014453305630013347,0.9992245435714722
0.4558192789554596,0.0055508846417069435,0.5386298894882202
0.0038166355807334185,0.0003896578273270279,0.9957937002182007
0.8768196105957031,0.024105658754706383,0.09907469153404236
0.6983157396316528,0.22719769179821014,0.07448658347129822
0.28555598855018616,0.6224852204322815,0.09195878356695175
0.9694008827209473,0.028018366545438766,0.0025806978810578585
0.9971027970314026,0.0001320282754022628,0.0027651917189359665
0.1312260776758194,0.6988087296485901,0.1699652075767517
0.9427738785743713,0.03773820400238037,0.019487865269184113
0.000696134811732918,0.0006649403949268162,0.998638927936554
0.00425336929038167,0.0003649687278084457,0.9953816533088684
