0.38631169011754485,0.42199759542796006,0.1916907144544951,0.5201723220547939,0.3331608296319238,0.1466668483132822,0.3206902831181012,0.5637364123738253,0.11557330450807296,0.4992719607135075,0.46711853395240055,0.03360950533409782
0.5791297634639843,0.19078118614846026,0.23008905038755528,0.6865381210778171,0.09815808506339772,0.21530379385878512,0.7492294536203903,0.18133815784538215,0.06943238853422817,0.6969155322601059,0.2726997245553893,0.030384743184504643
0.25976102251489297,0.6068691641760268,0.1333698133090803,0.19417699587821077,0.7252924438841538,0.0805305602376355,0.28653930062700705,0.5382071180800038,0.17525358129298949,0.12713387738198473,0.8409224173031584,0.031943705314867024
0.26917347535444147,0.3292171095802759,0.4016094150652826,0.14900635683666813,0.38207767087414024,0.4689159722891916,0.7457634154215275,0.1323575587517048,0.1218790258267695,0.7342650982136935,0.04821258045465508,0.21752232133165406
0.13966373295812096,0.644259744236754,0.21607652280512502,0.06496287009946844,0.7651253012140736,0.16991182868645802,0.005303883353896777,0.9630417144062813,0.0316544022398223,6.968961278430537e-05,0.9962405801859607,0.0036897302012426445
0.11286210426788262,0.7869136083346979,0.10022428739741945,0.010092450997091704,0.979609297548719,0.010298251454189384,0.0159562468030374,0.9703931647741608,0.013650588422800137,8.958087514349776e-07,0.9999986622695894,4.4192169976539835e-07
0.3097698173189444,0.09185114695714314,0.5983790357239125,0.20579186835701718,0.01632440194529533,0.7778837296976875,0.19684430136954623,0.03637599703015745,0.7667797016002971,0.006906231213036297,7.837644379946453e-05,0.9930153923431405
0.27348642692176034,0.2605743278511127,0.46593924522712693,0.13599895382074592,0.25900510611668887,0.6049959400625652,0.15321090000630178,0.08318498832320187,0.7636041116704961,0.027120770849595913,0.004472124701541791,0.9684071044488495
0.14111909402513353,0.020010414516484252,0.8388704914583823,0.01934450621718706,0.0005829951574185775,0.9800724986253943,0.039772416316329794,0.0015326923626929631,0.9586948913209765,3.064819498090583e-06,1.1067153524880968e-10,0.9999969350698523
0.8189068940935069,0.1276356900801814,0.05345741582631171,0.9824561870773364,0.01697662833272561,0.0005671845899382505,0.9186160802481118,0.060919046050855234,0.020464873701036602,0.999996603363768,3.1777945292961878e-06,2.1884171179671835e-07
0.3505931603160555,0.10164366152782682,0.5477631781561177,0.3066556852206025,0.02988490412009175,0.6634594106593058,0.3948705917066089,0.019512551030231372,0.5856168572631605,0.03816174725632423,8.655279481143269e-05,0.9617516999488628
0.6457442701633014,0.2446040700762947,0.10965165976040396,0.8297107446082221,0.14649051733645488,0.02379873805532299,0.8143692998862898,0.16041438004228203,0.025216320071429134,0.9894585227170344,0.010143504266903119,0.0003979730160647679
0.4782846088077285,0.47669750342633704,0.045017887765934524,0.412491679744637,0.5850661702140643,0.0024421500412986612,0.9712297182220101,0.023225148164431227,0.0055451336135568866,0.9974285274304032,0.002567898203886109,3.5743657244238136e-06
0.03920338954956487,0.03862699562386914,0.922169614826566,8.754655612840082e-05,0.00039263998421735905,0.9995198134596543,0.0012616211039214486,0.00033509971398700683,0.9984032791820934,3.024424780303223e-13,2.4614734296337764e-16,0.9999999999996589
0.6034128668675278,0.19825918854534907,0.1983279445871231,0.76110117238483,0.09560483946002718,0.14329398815514283,0.6944603893349666,0.2206218184728606,0.08491779219217362,0.8397831301578573,0.10872897827872981,0.05148789156340955
0.5739038802495859,0.31359233546155435,0.11250378428885968,0.6535988124878224,0.3361597893551526,0.010241398157025038,0.42047388650662954,0.5210415350393746,0.058484578453996225,0.5088715402220532,0.4902273594363528,0.0009011003416107543
0.4433734111922242,0.24783616809449402,0.3087904207132819,0.5501588642457824,0.1969714815643761,0.2528696541898416,0.1325563447527338,0.10991368723543946,0.7575299680118256,0.057908213185402464,0.023536466831458783,0.9185553199831149
0.3317103477444575,0.5126122110675713,0.1556774411879713,0.27114741405638015,0.6865802667125208,0.042272319231098976,0.08723929240979507,0.8458184354554026,0.066942272134803,0.005174992757066019,0.9902316052565089,0.004593401986450342
0.38847670305141774,0.19954208089503028,0.4119812160535519,0.3855271914149891,0.18746901231836555,0.4270037962666455,0.23314797842689883,0.014509912457984398,0.7523421091151169,0.01928567280716199,7.086455550438215e-05,0.9806434626373275
0.4714203239338414,0.22622764565364398,0.30235203041251457,0.6110585457529468,0.11636831456778003,0.2725731396792732,0.5717724021589811,0.2536125866949595,0.17461501114606065,0.7608119584167018,0.09278483810859561,0.14640320347470706
0.1888534891942447,0.7775138440831805,0.03363266672257483,0.022235506123104414,0.9776565066742737,0.00010798720262183577,0.003788839323362282,0.9950643841021848,0.0011467765744497082,1.6714274284542576e-10,0.9999999998323119,5.099674963642174e-13
0.7830293783040644,0.046029889752245576,0.17094073194369006,0.9016134564723698,0.010700761654337237,0.08768578187329304,0.8526907742459052,0.013158560298978642,0.13415066545511692,0.9859512200215353,0.00020514416755127023,0.013843635810905142
0.7044127322993595,0.15400561938705246,0.14158164831358802,0.9460632868412822,0.0341987775815894,0.019737935577128402,0.9221484217192011,0.024335301980050784,0.05351627630075113,0.9999981807838544,1.6152987450934273e-07,1.6576862510963356e-06
0.746876192985138,0.1266377823006577,0.12648602471420434,0.9081362265850721,0.04350249256074016,0.04836128085418781,0.8900085651372952,0.0662766115417663,0.04371482332093793,0.995583776137796,0.0030070796639392688,0.001409144198282942
0.6579040398633976,0.16239755117220286,0.17969840896439956,0.7971446178780287,0.07231734504813514,0.13053803707383613,0.8881443165089802,0.07406918504714292,0.03778649844387605,0.9623076811940149,0.02721040726801168,0.010481911537971667
0.516144345931389,0.1896616701835115,0.29419398388509943,0.6735883068978126,0.09430333593930222,0.23210835716288541,0.7815874275650116,0.07325883185527707,0.1451537405797139,0.9578625172526537,0.0006447077670640901,0.041492774980291955
0.25157739323896094,0.6433691100229711,0.10505349673806778,0.05884793299022846,0.9328374109203662,0.00831465608940524,0.06957359780705988,0.9127960696808464,0.017630332512096558,1.0993087218875012e-05,0.9999885620340351,4.4487870261702015e-07
0.6593089700375544,0.20480709322653118,0.13588393673591448,0.8037679901384004,0.10662834065467132,0.08960366920692821,0.9652565418038558,0.026616290937646937,0.008127167258496873,0.9919388768161624,0.007157310574799689,0.0009038126090390461
0.24338566558562755,0.6487165427214348,0.10789779169293764,0.04359002839938911,0.9447691457875337,0.011640825813077248,0.3115753611099887,0.6261724448063245,0.0622521940836879,0.002531854116831714,0.9972975015293633,0.00017064435385954905
0.4005133183535473,0.186959594104257,0.41252708754219575,0.5201358739210851,0.07967243052884523,0.4001916955500697,0.28893309981741216,0.26839491563657875,0.44267198454600837,0.12702844857437587,0.10245857782428434,0.7705129736013493
0.21229995069447408,0.6607767655624595,0.1269232837430664,0.16611669736429097,0.743646565364597,0.0902367372711122,0.05692419340628966,0.9348005625755287,0.008275244018182882,0.0003702916468029406,0.9995122639460616,0.0001174444071233576
0.7715558730322714,0.07101482106687326,0.1574293059008554,0.9641053526625987,0.004202987338042298,0.031691659999358954,0.994991292405864,0.0007838534569257959,0.004224854137210856,0.9999998501575759,8.355349561303187e-10,1.490068572491886e-07
0.6231123597103972,0.1492831541550952,0.22760448613450757,0.7470589720892452,0.05168037704887536,0.20126065086187936,0.8575962868408619,0.05662088474147254,0.08578282841766505,0.9431792610657634,0.01092633619033486,0.04589440274390278
0.5348780747314935,0.24592399030613274,0.21919793496237375,0.6610991051610628,0.2254706841640844,0.11343021067485275,0.8008635698020594,0.07003949995323763,0.12909693024470587,0.980427220947692,0.0025966512323577218,0.016976127819955562
0.16599085386374116,0.690394848531912,0.14361429760434682,0.012091048327886527,0.9716933354686138,0.01621561620349979,0.0016864943302995535,0.9825224929518284,0.015791012717873747,4.754063043750495e-10,0.9999997990410268,2.0048352602075872e-07
0.07613179509173237,0.7799240781389839,0.1439441267692838,0.03055367314568634,0.9073551602486541,0.06209116660565956,0.03716481700773306,0.9047520361537481,0.05808314683851729,0.000738130767484118,0.9902316662696006,0.009030202962936855
0.2550639720318558,0.13411747315884776,0.6108185548092964,0.05430735721942139,0.014906430715113326,0.9307862120654653,0.017685810585494677,0.01905468251920042,0.9632595068953036,8.085976812042905e-06,1.6069527126938332e-05,0.9999758444960491
0.06479653416879416,0.7730236147568226,0.16217985107438335,0.001482372290995027,0.9499084128719065,0.04860921483709853,0.01634797647180615,0.943645758499582,0.04000626502861505,8.096779318824064e-08,0.9999902153058512,9.703726374631805e-06
0.5881256502224805,0.29318797781196787,0.11868637196555148,0.7033908675044744,0.25926869267215846,0.03734043982336709,0.9898055614962479,0.007084283366460957,0.003110155137291404,0.9999996274531907,3.6349820369169477e-07,9.048552376168846e-09
0.4435025664672244,0.4209846601835127,0.13551277334926295,0.5690306813407638,0.3437465811407489,0.0872227375184873,0.05901456890633686,0.9293582447169526,0.01162718637671234,0.019081588248575376,0.979677132770048,0.0012412789813818234
0.5546500871532908,0.3273726309047293,0.11797728194197984,0.6922189428931819,0.26649499313812597,0.041286063968692076,0.22641297855700676,0.7447610032556443,0.028826018187347438,0.06266953218214924,0.9346532942993462,0.002677173518527384
0.3103923367542975,0.558468091361904,0.1311395718837985,0.3463749191540182,0.623830622736689,0.02979445810929285,0.0021033101266130787,0.9967771406738549,0.0011195491995311827,8.9510931324822e-10,0.9999999987923047,3.125971680250558e-10
0.24249955388602562,0.08043281352709027,0.6770676325868841,0.07701338373731001,0.008022866194155235,0.9149637500685347,0.16912425726246202,0.00760763990281511,0.8232681028347236,0.0019558396070415373,6.916038668640835e-07,0.998043468789079
0.6617618188914611,0.20835054048054188,0.12988764062799701,0.7911218774571687,0.14498682553688177,0.06389129700594953,0.982245065442847,0.01452910028131449,0.0032258342758387476,0.9993082659060969,0.0005965616362765397,9.517245761718642e-05
0.843467106140142,0.11362705175168275,0.042905842108175274,0.970973765368042,0.027531118744113306,0.001495115887844687,0.9494181459302253,0.04271144804463852,0.007870406025136013,0.999966235234086,3.289950108912718e-05,8.652648447736118e-07
0.10946975300898493,0.8179654453831049,0.07256480160791004,0.0286142057553254,0.9587141978528934,0.012671596391781444,0.00041491532360195135,0.99910156714636,0.0004835175300385417,4.3303328626705086e-09,0.9999999845343838,1.113526013221376e-08
0.3561812896613664,0.47098241829656257,0.17283629204207102,0.4528953117816002,0.40717166324605913,0.13993302497234061,0.020375147636637735,0.9614996454795907,0.018125206883771245,0.0005536167713479318,0.9992104909822344,0.00023589224643647786
0.7919990619715848,0.1384334929141203,0.06956744511429488,0.9292767175037406,0.04825782952715711,0.02246545296910235,0.939885327499272,0.05845893815226766,0.0016557343484607588,0.9998156224096297,0.00018383243092141475,5.451594434898796e-07
0.7816129085699873,0.1041717388097265,0.11421535262028616,0.9026324730342277,0.03653192558279339,0.06083560138297893,0.9891356654199902,0.003955298572565204,0.00690903600744601,0.9999166747655863,2.91493656798506e-05,5.4175868727609985e-05
0.4719927424253711,0.267362251321086,0.2606450062535429,0.617817043684541,0.17752559813317242,0.20465735818228661,0.36911950771863133,0.26493409565722065,0.36594639662414724,0.4676391744446812,0.21983420007601095,0.3125266254793063
0.20315977654019904,0.6760292093377634,0.1208110141220376,0.019343163191252778,0.9782793524893962,0.0023774843193510122,0.019237900968606857,0.9602300935070043,0.02053200552439021,1.75620827456801e-08,0.9999992074448031,7.749931194662729e-07
0.09881656339954364,0.06887758361598405,0.8323058529844722,0.01972986587392936,0.009154135695248445,0.9711159984308222,0.045556362790655586,0.020876777584632196,0.9335668596247108,0.0003172191155449123,2.1387925504485313e-05,0.9996613929589485
0.9075130728127709,0.06505726050500724,0.027429666682221784,0.9891832918963955,0.009125451886181902,0.0016912562174224621,0.9968853810703497,0.0008155432731718082,0.0022990756564794036,0.9999998831614857,4.2450820379261096e-08,7.438771813903662e-08
0.19071211880924155,0.1006629622679659,0.7086249189227924,0.09365744622677442,0.024957996557819856,0.8813845572154057,0.0038012357407464425,0.0034956344736147968,0.992703129785638,1.040058594311803e-05,8.595791510133746e-06,0.9999810036225494
0.49422421280696216,0.3178212774179821,0.18795450977505573,0.574663484628759,0.3115779728939189,0.11375854247732195,0.519829534529959,0.3079146592832799,0.17225580618676065,0.9665659976282626,0.025553321635436135,0.00788068073630591
0.47570025369346386,0.09668781924395817,0.42761192706257795,0.5182514738296481,0.010607524903359169,0.47114100126699265,0.4231595104222503,0.02016224063307815,0.5566782489446682,0.20280266442709882,5.30813253384113e-05,0.7971442542475407
0.5782680947005473,0.1905573336217735,0.23117457167767927,0.7987191571882312,0.09103510006192751,0.11024574274984131,0.940304401694801,0.039485907513406374,0.02020969079179129,0.9969005390399609,0.0019674258594988146,0.0011320351005762463
0.15809284008559987,0.7841147929211387,0.05779236699326126,0.008833549641368833,0.9901287676139523,0.0010376827446788564,0.027402116193547016,0.9605577905156734,0.012040093290780865,5.676506926568672e-07,0.9999994154498498,1.689950702201817e-08
0.48753742657101995,0.3840530097278368,0.1284095637011433,0.6161243075875438,0.3434767144944823,0.04039897791797396,0.38973545850702856,0.5565440211986429,0.053720520294328666,0.23167641596241367,0.7654147275599001,0.002908856477708595
0.33709443298827085,0.05440279351915964,0.6085027734925694,0.27723806744678436,0.006548564699136723,0.7162133678540789,0.18383775166111407,0.02379956280513523,0.7923626855337498,0.00382917734547812,1.6873078882824815e-05,0.9961539495756306
0.32158032505621514,0.1829428133417429,0.49547686160204196,0.2710731483732688,0.07474181270670781,0.6541850389200234,0.14218756241733732,0.1698374324546481,0.6879750051280139,0.037195284838176065,0.018592337334249788,0.9442123778275696
0.07512923274032919,0.11311517447562863,0.8117555927840422,0.017023320090415305,0.04707987097548472,0.9358968089340999,0.07608848227946227,0.04414998421362912,0.879761533506908,0.0010974328583534065,0.004739610753172908,0.9941629563884673
0.696431041015473,0.17958000675146568,0.12398895223306126,0.9040097022726696,0.06473716221958109,0.03125313550774926,0.925392253095234,0.0330804618325078,0.04152728507225686,0.9989371551876476,0.0006783702921481373,0.0003844745202258979
0.6990933141772173,0.16324547045638524,0.13766121536639747,0.8200603711253923,0.09500442557725887,0.08493520329734877,0.8885049511547624,0.026567667748764585,0.08492738109647435,0.964052202410303,0.011542349344910427,0.024405448244789452
0.6066079959332118,0.11141456555915351,0.2819774385076348,0.6946205517331308,0.03898294790166468,0.2663965003652046,0.5759818557182983,0.041714828828236294,0.38230331545346447,0.8862573429351951,0.0029711900364070547,0.11077146702838435
0.22690785408964326,0.7121463083594923,0.06094583755086431,0.15096805590429607,0.8377736942611234,0.01125824983458048,0.2570890288477898,0.7096143041843364,0.03329666696787299,0.008661162616471617,0.9909976517567124,0.00034118562682289554
0.7076644974407089,0.10093633253830532,0.19139917002098583,0.9116824174483478,0.017056271328992026,0.07126131122266033,0.5926827121912548,0.0820100736756991,0.32530721413304714,0.9876043673473498,0.00123602868829012,0.011159603964343963
0.6985813452379239,0.11455475528802248,0.1868638994740536,0.9102607108211059,0.024978884481013812,0.06476040469788034,0.8135402578313542,0.04432024051746707,0.14213950165118133,0.994860865864416,9.102389982959781e-05,0.005048110235777752
0.7920477496446144,0.06786116616890149,0.14009108418648392,0.9848291683871863,0.0021266048829673826,0.013044226729846455,0.991285877683652,0.0010590485600811077,0.007655073756268902,0.9999999996414317,8.137241569329228e-13,3.5781518968923335e-10
0.5742748016306349,0.17110849730534886,0.25461670106401624,0.692411996511731,0.09610652490137622,0.21148147858689276,0.6875063601936575,0.1591918195991694,0.15330182020717345,0.732301454096355,0.08865116367861844,0.17904738222502795
0.45897904832764086,0.3140410093474699,0.22697994232488924,0.43373035037456725,0.4529336241742028,0.11333602545122996,0.5309544245098662,0.3505759798635951,0.11846959562653658,0.8555003141704222,0.13609522436025018,0.008404461469348055
0.5291390243279406,0.32273925873713666,0.14812171693492282,0.617477984432799,0.25785133498580554,0.12467068058139544,0.5170054451487999,0.2995972567460365,0.18339729810516445,0.7040725486989174,0.17290890616502747,0.12301854513605384
0.29499030149130984,0.4072566553032056,0.29775304320548457,0.2630577301175907,0.38817354485633104,0.3487687250260783,0.18836751558729695,0.723407382933499,0.08822510147920232,0.012323684027691741,0.9651066833184532,0.022569632653863476
