,id,text,author
68,id03169,It extends to the uttermost ends of the earth.,EAP
69,id18914,"One steady patron a bank defaulter under cover came to converse with him quite regularly, and from the tone of his discourse ventured the opinion that he had been a writer or professor in his day.",HPL
70,id14170,"The undertaker grew doubly lethargic in the bitter weather, and seemed to outdo even himself in carelessness.",HPL
71,id14352,"In the small hours of that night he slept a little in an easy chair in his office, but was at the manuscript again before dawn.",HPL
72,id06868,She saw that he was endowed with genius and surpassing talent; these she cultivated for the sake of afterwards using them for the furtherance of her own views.,MWS
73,id23913,"It was, indeed, a filthy process in which I was engaged.",MWS
74,id16828,"On the left the floor fell abruptly away, leaving a black triangular gulf out of which, after a second's dry rattling, there presently climbed the hateful little furry thing with the yellow fangs and bearded human face.",HPL
75,id15933,"Being both, apparently, occupied with thought, neither of us had spoken a syllable for fifteen minutes at least.",EAP
76,id10378,"It was deducible from what they knew, that to a being of infinite understanding one to whom the perfection of the algebraic analysis lay unfolded there could be no difficulty in tracing every impulse given the air and the ether through the air to the remotest consequences at any even infinitely remote epoch of time.",EAP
77,id07931,"But if these machines were ingenious, what shall we think of the calculating machine of Mr. Babbage?",EAP
78,id06753,"We removed every carpet, and examined the boards with the microscope.""",EAP
79,id05919,"I asked, ""the women and all?"" ""Assuredly,"" he said, ""we could not do at all without the women; they are the best lunatic nurses in the world; they have a way of their own, you know; their bright eyes have a marvellous effect; something like the fascination of the snake, you know.""",EAP
80,id12001,"Our quest for novel scenes and piquant conditions was feverish and insatiate St. John was always the leader, and he it was who led the way at last to that mocking, that accursed spot which brought us our hideous and inevitable doom.",HPL
81,id01415,"A parasol, gloves, and a pocket handkerchief, were also here found.",EAP
82,id21819,"They told me I had taken the wrong fork of the hill road the night before, and fallen over the cliffs at Orange Point; a thing they deduced from prints found in the snow.",HPL
83,id02006,"Not one of her relations, for they lay glaring on her with stony eyes.",MWS
84,id08612,"And then had come the scourge, grinning and lethal, from the nightmare caverns of Tartarus.",HPL
85,id13152,"On Monday, it was ascertained that the girl had not been to the Rue des Drômes; and when the day elapsed without tidings of her, a tardy search was instituted at several points in the city, and its environs.",EAP
86,id22184,"Throw the ignoratio elenchi in his teeth, and, at once, you have him annihilated.",EAP
87,id18437,"Jupiter had with him the scythe and spades the whole of which he insisted upon carrying more through fear, it seemed to me, of trusting either of the implements within reach of his master, than from any excess of industry or complaisance.",EAP
88,id15747,"And it was the high priest Gnai Kah who first saw the shadows that descended from the gibbous moon into the lake, and the damnable green mists that arose from the lake to meet the moon and to shroud in a sinister haze the towers and the domes of fated Sarnath.",HPL
89,id26215,"It was very dark, for although the sky was clear the moon was now well in the wane, and would not rise till the small hours.",HPL
90,id21674,"As it drew nearer I observed that it was the Swiss diligence; it stopped just where I was standing, and on the door being opened, I perceived Henry Clerval, who, on seeing me, instantly sprung out.",MWS
91,id03939,"For now, when the wind sweeps boisterous out of the north past the high ancient house that is one with the firmament, there is broken at last that ominous brooding silence ever before the bane of Kingsport's maritime cotters.",HPL
92,id14727,"Dxn't crxw, anxther time, befxre yxu're xut xf the wxxds Dxes yxur mxther knxw yxu're xut?",EAP
93,id10629,"He was living in one of the sheds, and Sawyer thought he seemed unusually worried and tremulous.",HPL
94,id27081,"We only realised, with the blackest of apprehensions, that the apparently disembodied chatter was beyond a doubt in the Dutch language.",HPL
95,id14151,"An' she says he says they was a swishin', lappin' saound, more nor what the bendin' trees an' bushes could make, an' all on a suddent the trees along the rud begun ter git pushed one side, an' they was a awful stompin' an' splashin' in the mud.",HPL
96,id13137,"I could not sustain the horror of my situation, and when I perceived that the popular voice and the countenances of the judges had already condemned my unhappy victim, I rushed out of the court in agony.",MWS
97,id06361,This event occurred about two years after the atrocity in the Rue Morgue.,EAP
98,id00496,"I nevertheless did not think it expedient to attempt getting on my feet immediately; but, having tied up my arm as well as I could, I lay still for about a quarter of an hour.",EAP
99,id13840,"They was a party one night as follered Obed's craowd aout to the reef, an' I heerd shots betwixt the dories.",HPL
100,id01076,"Gorges and ravines of problematical depth intersect the way, and the crude wooden bridges always seem of dubious safety.",HPL
101,id10952,"In the same way, the angle formed by the rope with the vertical axis of the machine, indicates the velocity.",EAP
102,id07469,Even De L'Omelette pronounced it bien comme il faut.,EAP
103,id01557,There was no way the law or anything else could reach the society.,HPL
104,id00442,"The things we saw were very old and marvellous, or at least they seemed so in the few straggling rays of light by which I viewed them, and I shall never forget the tottering Ionic columns and fluted pilasters and urn headed iron fence posts and flaring lintelled windows and decorative fanlights that appeared to grow quainter and stranger the deeper we advanced into this inexhaustible maze of unknown antiquity.",HPL
105,id00495,"The events that in succession followed his return to England, gave me keener feelings.",MWS
106,id17164,"This matter having been properly accomplished, and the Furies appeased, I grew at once into high favor with Mr. Crab.",EAP
107,id24854,"And I, the nearest kinsman of the Earl of Windsor, was to propose his election.",MWS
108,id03853,"I arose and argued about trifles, in a high key and with violent gesticulations; but the noise steadily increased.",EAP
109,id17288,"Guard, I entreat you, a firm persuasion of my sincerity in the inmost recesses of your heart out of the reach of the casual winds that may disturb its surface.",MWS
110,id26390,"The ""Hum Drum"" gave him a dressing after this fashion: ""'Oppodeldoc,' whoever he is, has sent us a long tirade concerning a bedlamite whom he styles 'Ugolino,' who had a great many children that should have been all whipped and sent to bed without their suppers.",EAP
111,id26956,"That's because only a real artist knows the actual anatomy of the terrible or the physiology of fear the exact sort of lines and proportions that connect up with latent instincts or hereditary memories of fright, and the proper colour contrasts and lighting effects to stir the dormant sense of strangeness.",HPL
112,id00113,"The figures of fiends in aspects of menace, with skeleton forms, and other more really fearful images, overspread and disfigured the walls.",EAP
113,id16323,"The tide of love towards her appeared to flow again; he could never forget, how once he had been devoted to her, making her the shrine and storehouse wherein to place every thought and every sentiment.",MWS
114,id04175,"As yet, thank God, I am equal to the government of the town; and I look only to the present.",MWS
115,id20306,"Although we were anxious to leave England before the depth of winter, yet we were detained.",MWS
116,id09600,"The key to the whole was found in leaving out every second and third word alternately, when there appeared a series of ludicrous quizzes upon a single combat as practised in modern times.",EAP
117,id15810,"In the widest and noblest sense, he was a poet.",EAP
118,id22809,For example: very early in the morning I had to make up my packet of sham letters.,EAP
119,id24410,"Only an effort halted him at a cafeteria in Church Street, and after the meal he felt the unknown pull still more strongly.",HPL
120,id09430,"At a terrific height directly above us, and upon the very verge of the precipitous descent, hovered a gigantic ship of, perhaps, four thousand tons.",EAP
121,id16214,"They presented the broken appearance which is manifested when a stiff paper, having been once folded and pressed with a folder, is refolded in a reversed direction, in the same creases or edges which had formed the original fold.",EAP
122,id25115,"""This model which, through want of time, we have necessarily described in an imperfect manner, was put in action at the Adelaide Gallery, where it accomplished a velocity of five miles per hour; although, strange to say, it excited very little interest in comparison with the previous complex machine of Mr. Henson so resolute is the world to despise anything which carries with it an air of simplicity.",EAP
123,id09054,The dress was much torn and otherwise disordered.,EAP
124,id12020,"Scarcely had we recovered our senses, before the foretopsail went into shreds, when we got up a storm stay sail and with this did pretty well for some hours, the ship heading the sea much more steadily than before.",EAP
125,id13111,"""We had rather hot work of it, that you may say.",EAP
126,id13039,"And all the while there was a personal sensation of choking, as if some pervasive presence had spread itself through his body and sought to possess itself of his vital processes.",HPL
127,id01382,"On August I effected an exit from the U , and laboriously made my way through the ruined and mud choked streets to the ancient river.",HPL
128,id19976,It was owned by a curious group of half castes whose frequent meetings and night trips to the woods attracted no little curiosity; and it had set sail in great haste just after the storm and earth tremors of March st.,HPL
129,id17165,Then I noticed that I was not alone in the room and put the ray projector back in my pocket.,HPL
130,id01413,"The bones of the tiny paws, it is rumoured, imply prehensile characteristics more typical of a diminutive monkey than of a rat; while the small skull with its savage yellow fangs is of the utmost anomalousness, appearing from certain angles like a miniature, monstrously degraded parody of a human skull.",HPL
131,id21120,"I've had 'em pointed out to me here though, come to think of it, the elder children don't seem to be around lately.",HPL
132,id13772,"Those haunting notes I had remembered, and had often hummed and whistled inaccurately to myself; so when the player at length laid down his bow I asked him if he would render some of them.",HPL
133,id12578,"It is quite a common thing to be thus annoyed with the ringing in our ears, or rather in our memories, of the burthen of some ordinary song, or some unimpressive snatches from an opera.",EAP
134,id01653,"In case of his suspicions with regard to my existence proving ultimately correct, he, in the meantime, made an incision in my stomach, and removed several of my viscera for private dissection.",EAP
135,id07117,But your direction was northwards.,MWS
136,id08098,"Remember that I am thy creature; I ought to be thy Adam, but I am rather the fallen angel, whom thou drivest from joy for no misdeed.",MWS
137,id22615,"""You well know, Victor, that our union had been the favourite plan of your parents ever since our infancy.",MWS
138,id07871,"""Shall each man,"" cried he, ""find a wife for his bosom, and each beast have his mate, and I be alone?",MWS
139,id24458,"In passing my hand through the valve, with a cup of water for the old puss, the sleeves of my shirt became entangled in the loop which sustained the basket, and thus, in a moment, loosened it from the bottom.",EAP
140,id08202,"It proved, however, to have been without ball, and the fellow was suffered to go his way as a lunatic or a drunkard.",EAP
141,id05291,"One fine morning, very shortly afterwards, ""I awoke and found myself famous.""",EAP
142,id05779,"I hed two er three schoolmasters read me a bit, and Passon Clark, him they say got draownded in the pond kin yew make anything outen it?""",HPL
143,id04544,"That, you remember, was when Minot cut him.",HPL
144,id18972,But West's gentle enemies were no less harassed with prostrating duties.,HPL
145,id14387,"My mule was brought to the door, and I resolved to ascend to the summit of Montanvert.",MWS
146,id17246,We all stood equal sharers of the last throes of time worn nature.,MWS
147,id02630,"In my first attempts at composition I found the stanzas to ""The Oil of Bob"" rather a draw back than otherwise.",EAP
148,id13061,"But I was bewildered, perplexed, and unable to arrange my ideas sufficiently to understand the full extent of his proposition.",MWS
149,id23979,"It would be trite and not wholly accurate to say that no human pen could describe it, but one may properly say that it could not be vividly visualised by anyone whose ideas of aspect and contour are too closely bound up with the common life forms of this planet and of the three known dimensions.",HPL
150,id11628,"He received the paper very peevishly, and was about to crumple it, apparently to throw it in the fire, when a casual glance at the design seemed suddenly to rivet his attention.",EAP
151,id07820,"I do not wish, however, to trace the course of my miserable profligacy here a profligacy which set at defiance the laws, while it eluded the vigilance of the institution.",EAP
152,id17017,"Again he thought, how during this long month, he had avoided Perdita, flying from her as from the stings of his own conscience.",MWS
153,id21619,"But the main substance rests on the truths contained in these poetic rhapsodies, and the divine intuition which the Cumaean damsel obtained from heaven.",MWS
154,id12309,"There is no accounting for the caprices of madmen; and, in my opinion as well as in that of Dr. Tarr and Professor Fether, it is never safe to permit them to run at large unattended.",EAP
155,id11338,"Down certainly, relentlessly down It vibrated within three inches of my bosom I struggled violently, furiously, to free my left arm.",EAP
156,id13263,"He often left Perdita, to wander in the grounds alone; or in a light shallop he floated idly on the pure waters, musing deeply.",MWS
157,id18274,He asked for my sister; and I delivered her message.,MWS
158,id01529,"Occasionally an opposite pair, both leaning forward, almost met across the street like an arch; and certainly they kept most of the light from the ground below.",HPL
159,id17423,Alas I must for ever conceal the wretchedness that consumes me.,MWS
160,id15784,"I had first Knowledge of the Doctor in May of the year , tho' I did not at that Time meet him.",HPL
161,id17570,The question arose as to where we should deposit him.,MWS
162,id01669,"But, in addition to what I have already urged in regard to Encke's comet and the zodiacal light, I had been strengthened in my opinion by certain observations of Mr. Schroeter, of Lilienthal.",EAP
163,id02289,"He did not know where he wished to go, but felt that once more he would have to sacrifice his classes.",HPL
164,id25058,"All around were horror, and thick gloom, and a black sweltering desert of ebony.",EAP
165,id04697,As soon as he showed signs of life we wrapped him up in blankets and placed him near the chimney of the kitchen stove.,MWS
166,id24223,"My eyes became accustomed to the light and to perceive objects in their right forms; I distinguished the insect from the herb, and by degrees, one herb from another.",MWS
167,id00558,"Upon recovering, I at once started to my feet, trembling convulsively in every fibre.",EAP
168,id01036,"Madame Deluc's attention was called to the dress worn by the girl, on account of its resemblance to one worn by a deceased relative.",EAP
169,id12786,"I hear a noise at the door, as of some immense slippery body lumbering against it.",HPL
170,id20907,"He spoke, too, of that Edmund Carter who had just escaped hanging in the Salem witchcraft, and who had placed in an antique box a great silver key handed down from his ancestors.",HPL
171,id02646,"But, even where an edge is presented, two thorns will be necessary, operating, the one in two distinct directions, and the other in one.",EAP
172,id19326,"I have found that a most pleasant and lucrative business, and, really, no trouble at all.",EAP
173,id27588,"The borders of the space were entirely of brick, and there seemed little doubt but that he could shortly chisel away enough to allow his body to pass.",HPL
174,id18189,"In cloud ships the gods are wont to travel, and wise cotters have legends that keep them from certain high peaks at night when it is cloudy, for the gods are not lenient as of old.",HPL
175,id13076,His mother seems to've ben some kind of foreigner they say a South Sea islander so everybody raised Cain when he married an Ipswich girl fifty years ago.,HPL
176,id21020,"Each word was drawn out with difficulty; real anguish painted his features; his eyes were now lifted in sudden horror, now fixed in dread upon the ground.",MWS
177,id15683,"It was the porcelain miniature of a young man in a smartly curled bag wig, and bore the initials ""J.",HPL
178,id07098,My condition was now one of indescribable chaos.,HPL
179,id25124,"Here I paused, I knew not why; but I remained some minutes with my eyes fixed on a coach that was coming towards me from the other end of the street.",MWS
180,id20663,"Toward the end of March he began to pick up in his mathematics, though other studies bothered him increasingly.",HPL
181,id24658,"Looming hideously against the spectral moon was a gigantic misshapen thing not to be imagined save in nightmares a glassy eyed, ink black apparition nearly on all fours, covered with bits of mould, leaves, and vines, foul with caked blood, and having between its glistening teeth a snow white, terrible, cylindrical object terminating in a tiny hand.",HPL
182,id23606,"They retired and I turned towards my friend, but he was sunk in languor and almost deprived of life.",MWS
183,id03408,"In another instant I was knocked from my gruesome bench by the devilish threshing of some unseen entity of titanic size but undetermined nature; knocked sprawling on the root clutched mould of that abhorrent graveyard, while from the tomb came such a stifled uproar of gasping and whirring that my fancy peopled the rayless gloom with Miltonic legions of the misshapen damned.",HPL
184,id21711,"It would afford me a chance of bringing to a kind of test the truth of a surmise, which, more than anything else, had influenced me in attempting this ascension.",EAP
185,id17812,"It was most narrow at its northern extremity, opening out as it tended southwardly, but with no very precise regularity.",EAP
186,id13512,Go thou then to Athok the cobbler or be gone out of the city by sunset.,HPL
187,id23185,Nor did anything that had been alive come alive from the ruins.,HPL
188,id08772,In another column it was stated that no trace of the missing child Ladislas Wolejko had been found.,HPL
189,id06168,"My preference would be to avoid Paine, since the fire station there might be open all night.",HPL
190,id22126,"A better kind of material, it appears, was subsequently found in the down surrounding the seed vessels of a plant vulgarly called euphorbium, and at that time botanically termed milk weed.",EAP
191,id20708,"Cries of horror filled the place every one endeavoured to effect his escape in a few minutes the market place was cleared the corpse lay on the ground; and the maniac, subdued and exhausted, sat beside it, leaning his gaunt cheek upon his thin hand.",MWS
192,id22677,"Poor old soul to what pitiful depths of hallucination had his liquor, plus his hatred of the decay, alienage, and disease around him, brought that fertile, imaginative brain He began to moan now, and tears were coursing down his channelled cheeks into the depths of his beard.",HPL
193,id26017,"A feeling of devotion, of duty, of a high and steady purpose, elevated me; a strange joy filled my heart.",MWS
194,id08585,"It may be advanced for a truth, that, if argument or entreaty can turn any one from a desperate purpose, whose motive and end depends on the strength of the affections only, then it is right so to turn them, since their docility shews, that neither the motive nor the end were of sufficient force to bear them through the obstacles attendant on their undertaking.",MWS
195,id07204,"This challenge being accepted, a small table is prepared for the antagonist, and placed close by the rope, but on the spectators' side of it, and so situated as not to prevent the company from obtaining a full view of the Automaton.",EAP
196,id16834,"I became intimate with him, and each day afforded me occasion to admire more and more his powerful and versatile talents, that together with his eloquence, which was graceful and witty, and his wealth now immense, caused him to be feared, loved, and hated beyond any other man in England.",MWS
197,id14635,"You have been tutored and refined by books and retirement from the world, and you are therefore somewhat fastidious; but this only renders you the more fit to appreciate the extraordinary merits of this wonderful man.",MWS
198,id21582,"AFTER THE very minute and elaborate paper by Arago, to say nothing of the summary in 'Silliman's Journal,' with the detailed statement just published by Lieutenant Maury, it will not be supposed, of course, that in offering a few hurried remarks in reference to Von Kempelen's discovery, I have any design to look at the subject in a scientific point of view.",EAP
199,id09816,"In many palaces, however, such suites form a long and straight vista, while the folding doors slide back nearly to the walls on either hand, so that the view of the whole extent is scarcely impeded.",EAP
200,id26549,"Notwithstanding the melancholy object of my journey, my spirits were exhilarated by reviving hope, by the swift motion of the airy pinnace, and the balmy visitation of the sunny air.",MWS
201,id06280,"I see him now, excellent and venerable old man His eyes wandered in vacancy, for they had lost their charm and their delight his Elizabeth, his more than daughter, whom he doted on with all that affection which a man feels, who in the decline of life, having few affections, clings more earnestly to those that remain.",MWS
202,id08874,"""Bless my soul blood and thunder, and all that prodigies of valor heard of him of course?",EAP
203,id14743,"She listened to me as she had done to the narration of my adventures, and sometimes took an interest in this species of information; but she did not, as I did, look on it as an integral part of her being, which having obtained, I could no more put off than the universal sense of touch.",MWS
204,id17762,"Elwood wrote his part of the colloquy on paper, so that a fairly easy communication was maintained.",HPL
205,id07826,"She started wildly from her couch, and flew to the cabin window.",MWS
206,id14993,"The sailors on watch rushed to the side of the vessel, with the cry some one gone overboard.",MWS
207,id14184,"In its original form, this law offered a premium for cat heads fourpence a piece, but the Senate succeeded in amending the main clause, so as to substitute the word ""tails"" for ""heads.""",EAP
208,id07180,Its principle regards our well being; and thus the desire to be well is excited simultaneously with its development.,EAP
209,id24290,"I had resolved in my own mind that to create another like the fiend I had first made would be an act of the basest and most atrocious selfishness, and I banished from my mind every thought that could lead to a different conclusion.",MWS
210,id11677,here Legrand touched each of Jupiter's eyes.,EAP
211,id07927,That night the Duc was to sup alone.,EAP
212,id15360,I have been miserably mistaken in imagining that I could conquer my love for you; I never can.,MWS
213,id06650,"I began to study more; to sympathize more in the thoughts of others as expressed in books; to read history, and to lose my individuallity among the crowd that had existed before me.",MWS
214,id10108,Always the same the night before the Kalends of Maius and the night before the Kalends of November.,HPL
215,id25702,"It was after a night like this that I shocked the community with a queer conceit about the burial of the rich and celebrated Squire Brewster, a maker of local history who was interred in , and whose slate headstone, bearing a graven skull and crossbones, was slowly crumbling to powder.",HPL
216,id22362,This expectation will now be the consolation of your father.,MWS
217,id15092,"He tried to make us act plays and to enter into masquerades, in which the characters were drawn from the heroes of Roncesvalles, of the Round Table of King Arthur, and the chivalrous train who shed their blood to redeem the holy sepulchre from the hands of the infidels.",MWS
218,id05323,They penetrate into the recesses of nature and show how she works in her hiding places.,MWS
219,id27465,"Now it was this latter peculiarity in his disposition, of which Kate's ingenuity enabled us one fine day, not long after our interview in the dining room, to take a very unexpected advantage, and, having thus, in the fashion of all modern bards and orators, exhausted in prolegomena, all the time at my command, and nearly all the room at my disposal, I will sum up in a few words what constitutes the whole pith of the story.",EAP
220,id01335,"After listening to them for some time, with thoughtful attention, I at length succeeded perfectly in translating their import.",EAP
221,id20854,The worm had food no more.,EAP
222,id16972,I saw them now even more unequivocally than I beheld them then.,EAP
223,id15033,"He got this in London, I guess he uster like ter buy things at the shops.",HPL
224,id14753,"He found my name a good passport to preferment, and he had procured for me the situation of private secretary to the Ambassador at Vienna, where I should enter on my career under the best auspices.",MWS
225,id20078,"All denied a part in the ritual murders, and averred that the killing had been done by Black Winged Ones which had come to them from their immemorial meeting place in the haunted wood.",HPL
226,id10758,In this manner the chase continued for a long time.,EAP
227,id04828,"Rain had long effaced any possible footprints, though Boston investigators had something to say about evidences of disturbances among the fallen timbers of the Carter place.",HPL
228,id16911,A steamboat is casting loose from the wharf.,EAP
229,id19736,"He appeared given up to contemplation, averse to excitement, a lowly student, a man of visions but afford him worthy theme, and Like to the lark at break of day arising, From sullen earth, sings hymns at heaven's gate.",MWS
230,id05028,"""Looking about me upon the wide waste of liquid ebony on which we were thus borne, I perceived that our boat was not the only object in the embrace of the whirl.",EAP
231,id09620,"Zadok was shewing signs of fright and exhaustion, and I let him keep silence for a while, though glancing apprehensively at my watch.",HPL
232,id15446,Raymond yielded for the present.,MWS
233,id15698,Would he never overcome the fierce passion that now held pityless dominion over him?,MWS
234,id08034,"His countenance, I thought, wore a mingled expression of low cunning and perplexity.",EAP
235,id13452,"You are well aware that chemical preparations exist, and have existed time out of mind, by means of which it is possible to write upon either paper or vellum, so that the characters shall become visible only when subjected to the action of fire.",EAP
236,id25132,"It was not a pleasant sleep, and for a second I was not sorry for the echoing shriek which clove through the barriers of dream and flung me to a sharp and startled awakeness in which every actual object before my eyes stood out with more than natural clearness and reality.",HPL
237,id06498,There were no attendants at home; they had absconded to make merry in honor of the time.,EAP
